,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
9133,2018-09-23T05:45:50.950Z,19.6495,-71.2739,19.82,5.2,mww,,36.0,0.56,0.9,us,us2000hiw5,2018-11-27T15:52:03.040Z,"4 km S of Villa Elisa, Dominican Republic",earthquake,4.6,3.8,0.071,19.0,reviewed,us,us
9134,2018-08-21T01:09:25.160Z,-8.543,116.95200000000001,10.0,5.2,mb,,48.0,2.77,0.88,us,us1000geb4,2018-11-01T17:50:52.040Z,"31 km E of Labuan Lombok, Indonesia",earthquake,6.7,1.7,0.065,79.0,reviewed,us,us
9135,2018-08-28T18:36:32.910Z,-9.0219,110.1451,40.0,5.2,mww,,34.0,1.1640000000000001,1.36,us,us1000gj2a,2018-11-07T18:37:03.040Z,"119 km S of Bambanglipuro, Indonesia",earthquake,5.9,1.9,0.071,19.0,reviewed,us,us
9136,2018-08-28T04:51:40.320Z,-29.6839,-71.3635,35.03,5.2,mww,,71.0,0.258,0.85,us,us1000gigb,2018-12-05T17:51:25.771Z,"26 km NNW of La Serena, Chile",earthquake,3.4,4.2,0.073,18.0,reviewed,us,us
9137,2018-08-19T04:22:31.290Z,-0.7115,99.7892,81.1,5.2,mb,,100.0,1.62,0.88,us,us1000gcwb,2018-10-27T16:22:06.040Z,"38 km WSW of Pariaman, Indonesia",earthquake,7.6,6.2,0.091,40.0,reviewed,us,us
9138,2018-08-04T01:02:24.440Z,-19.6189,-69.358,84.49,5.2,mwr,,83.0,0.162,0.81,us,us1000g35u,2018-10-16T15:34:16.040Z,"105 km NE of Iquique, Chile",earthquake,5.5,3.7,0.055999999999999994,31.0,reviewed,us,us
9139,2018-07-24T14:28:15.680Z,41.8055,-126.6563,10.0,5.2,mww,,192.0,1.8559999999999999,0.91,us,us2000gcng,2018-10-09T16:43:29.040Z,"194 km WSW of Pistol River, Oregon",earthquake,8.6,1.9,0.042,54.0,reviewed,us,us
9140,2018-07-21T07:58:16.000Z,-0.9686,100.7688,10.0,5.2,mww,,86.0,1.314,0.99,us,us2000gaik,2018-10-04T14:15:35.040Z,"22 km SE of Solok, Indonesia",earthquake,7.2,1.9,0.063,24.0,reviewed,us,us
9141,2018-07-20T19:58:07.220Z,-1.6945,99.8389,15.53,5.2,mww,,21.0,2.338,0.73,us,us2000ga2z,2018-10-04T14:15:30.040Z,"100 km SW of Padang, Indonesia",earthquake,7.3,2.9,0.061,26.0,reviewed,us,us
9142,2018-07-04T05:14:47.480Z,-9.8852,118.9639,47.78,5.2,mb,,67.0,3.4610000000000003,0.94,us,us2000fwj0,2018-09-27T14:03:39.040Z,"144 km W of Waingapu, Indonesia",earthquake,7.2,5.0,0.07,68.0,reviewed,us,us
9143,2018-07-08T19:46:35.460Z,-5.7941,103.3884,22.11,5.2,mb,,87.0,1.4869999999999999,1.17,us,us2000fzw5,2018-09-27T14:03:45.040Z,"196 km S of Pagar Alam, Indonesia",earthquake,6.7,4.1,0.063,84.0,reviewed,us,us
9144,2018-06-09T02:29:46.630Z,-6.005,150.346,49.63,5.2,mww,,23.0,2.5540000000000003,1.15,us,us1000elqs,2018-08-29T16:36:01.040Z,"55 km SSE of Kimbe, Papua New Guinea",earthquake,7.7,4.8,0.08,15.0,reviewed,us,us
9145,2018-07-06T04:32:20.860Z,52.8956,160.1477,19.79,5.2,mww,,36.0,0.915,0.54,us,us2000fy0w,2018-09-27T14:03:42.040Z,"101 km E of Petropavlovsk-Kamchatsky, Russia",earthquake,8.2,3.3,0.11699999999999999,7.0,reviewed,us,us
9146,2018-06-08T12:44:39.650Z,19.4138333,-155.2826667,-0.97,5.2,mw,34.0,39.0,0.0040409999999999995,0.17,hv,hv70248327,2018-08-29T16:35:46.040Z,"6 km WSW of Volcano, Hawaii",volcanic eruption,0.12,0.16,,10.0,reviewed,hv,hv
9147,2018-07-05T23:20:04.690Z,19.4108333,-155.28283330000002,0.46,5.2,mw,30.0,50.0,0.0068969999999999995,0.08,hv,hv70370031,2018-09-27T14:03:36.040Z,"6 km SW of Volcano, Hawaii",volcanic eruption,0.12,0.12,,8.0,reviewed,hv,hv
9148,2018-06-19T23:50:26.970Z,-31.0114,-178.676,104.55,5.2,mb,,55.0,1.875,0.6,us,us1000evy8,2018-09-19T15:15:49.040Z,Kermadec Islands region,earthquake,12.0,5.6,0.046,157.0,reviewed,us,us
9149,2018-07-03T04:25:53.430Z,14.0197,120.6404,126.0,5.2,mww,,27.0,8.441,0.83,us,us2000fvfq,2019-04-22T15:33:39.733Z,"1 km SSW of Lian, Philippines",earthquake,7.9,1.9,0.052000000000000005,35.0,reviewed,us,us
9150,2018-07-02T11:53:21.290Z,41.2557,142.7104,37.82,5.2,mb,,114.0,0.8290000000000001,0.98,us,us2000ftxe,2018-09-27T14:03:37.040Z,"123 km SSE of Shizunai-furukawach?, Japan",earthquake,6.8,5.3,0.036000000000000004,256.0,reviewed,us,us
9151,2018-06-29T17:50:46.270Z,19.4136667,-155.2805,0.25,5.2,mw,35.0,46.0,0.005227000000000001,0.12,hv,hv70339416,2018-09-21T16:25:53.040Z,"5 km WSW of Volcano, Hawaii",volcanic eruption,0.13,0.1,,17.0,reviewed,hv,hv
9152,2018-06-26T18:02:18.110Z,15.6434,-94.059,66.85,5.2,mww,,68.0,0.8109999999999999,1.17,us,us1000f2gp,2018-09-21T16:25:57.040Z,"43 km SW of Cabeza de Toro, Mexico",earthquake,5.0,4.3,0.047,43.0,reviewed,us,us
9153,2018-06-26T03:02:44.720Z,19.4115,-155.283,0.72,5.2,mw,38.0,24.0,0.006217,0.1,hv,hv70321551,2018-09-21T16:25:50.040Z,"6 km SW of Volcano, Hawaii",volcanic eruption,0.14,0.1,,47.0,reviewed,hv,hv
9154,2018-06-25T17:41:29.010Z,-12.9862,45.6709,10.0,5.2,mb,,52.0,5.7410000000000005,1.01,us,us1000f1d4,2018-09-21T16:25:56.040Z,"47 km ESE of Pamandzi, Mayotte",earthquake,10.1,1.8,0.07200000000000001,64.0,reviewed,us,us
9155,2018-06-24T02:34:36.270Z,19.411666699999998,-155.285,0.03,5.2,mw,38.0,25.0,0.006025,0.13,hv,hv70311776,2018-09-19T15:15:57.040Z,"6 km WSW of Volcano, Hawaii",volcanic eruption,0.13,0.14,,24.0,reviewed,hv,hv
9156,2018-06-25T02:12:24.200Z,19.410999999999998,-155.2833333,0.82,5.2,mw,37.0,25.0,0.006666,0.11,hv,hv70316456,2018-12-04T01:16:09.070Z,"6 km SW of Volcano, Hawaii",volcanic eruption,0.14,0.11,,47.0,reviewed,hv,hv
9157,2018-06-23T01:54:40.710Z,10.7414,-62.6732,90.62,5.2,mww,,32.0,1.705,0.96,us,us1000ez9p,2018-09-19T15:15:55.040Z,"44 km WNW of Güiria, Venezuela",earthquake,6.8,4.3,0.048,41.0,reviewed,us,us
9158,2018-05-22T22:12:20.060Z,-8.9538,-80.3475,10.0,5.2,mb,,129.0,2.6460000000000004,0.62,us,us1000ea8z,2018-08-21T21:23:48.040Z,"164 km SW of Santiago de Cao, Peru",earthquake,7.9,1.8,0.044000000000000004,167.0,reviewed,us,us
9159,2018-02-24T11:02:22.620Z,19.7668,120.3517,10.0,5.2,mww,,69.0,3.11,0.98,us,us2000d7d5,2018-05-22T02:00:25.040Z,"141 km NNW of Pagudpud, Philippines",earthquake,7.5,1.7,0.047,43.0,reviewed,us,us
9160,2018-04-04T00:49:04.270Z,-30.0631,-177.7507,36.9,5.2,mb,,73.0,0.8290000000000001,0.96,us,us1000ddyd,2018-06-30T01:11:27.040Z,"Kermadec Islands, New Zealand",earthquake,11.2,4.9,0.043,183.0,reviewed,us,us
9161,2018-01-23T05:59:56.370Z,-5.9035,154.7264,139.4,5.2,mww,,28.0,3.0669999999999997,0.79,us,us2000cmwv,2018-04-20T07:05:07.040Z,"95 km WNW of Panguna, Papua New Guinea",earthquake,8.6,4.7,0.065,23.0,reviewed,us,us
9162,2017-12-06T23:29:03.790Z,35.7238,77.5618,74.3,5.2,mww,,30.0,4.0969999999999995,0.82,us,us2000c1ea,2018-02-28T02:32:30.040Z,"112 km NE of Thang, India",earthquake,7.1,4.3,0.086,13.0,reviewed,us,us
9163,2018-02-26T17:41:15.730Z,-5.7828,142.5555,10.0,5.2,mb,,28.0,5.811,0.8,us,us2000d8au,2018-05-27T01:06:02.040Z,"43 km W of Tari, Papua New Guinea",earthquake,7.7,1.8,0.055,110.0,reviewed,us,us
9164,2018-02-14T00:05:30.180Z,-5.9879,133.8125,10.0,5.2,mww,,21.0,3.1860000000000004,1.01,us,us2000d1rb,2018-05-15T06:29:05.040Z,"123 km ESE of Tual, Indonesia",earthquake,6.9,1.8,0.068,21.0,reviewed,us,us
9165,2017-12-30T08:20:51.530Z,-19.3429,-69.4283,103.33,5.2,mww,,95.0,0.392,1.03,us,us1000by24,2018-03-17T01:54:39.040Z,"122 km NE of Iquique, Chile",earthquake,3.7,4.2,0.051,37.0,reviewed,us,us
9166,2018-02-08T09:52:47.020Z,4.7466,96.194,10.0,5.2,mww,,58.0,0.89,1.1,us,us2000cyrm,2020-07-10T17:02:27.991Z,"52 km S of Reuleuet, Indonesia",earthquake,6.6,1.8,0.069,20.0,reviewed,us,us
9167,2017-11-16T20:18:24.670Z,4.8748,-82.515,10.0,5.2,mww,,64.0,3.6910000000000003,1.37,us,us2000bpxs,2018-02-11T04:49:57.190Z,south of Panama,earthquake,7.1,1.9,0.057,30.0,reviewed,us,us
9168,2018-02-06T18:07:38.720Z,24.0463,121.7745,9.26,5.2,mww,,35.0,0.207,0.85,us,us1000chjm,2018-12-05T10:25:13.376Z,"18 km ENE of Hualien City, Taiwan",earthquake,6.0,3.6,0.127,6.0,reviewed,us,us
9169,2017-12-21T17:04:46.580Z,31.3839,56.2594,10.0,5.2,mww,,43.0,5.856,1.12,us,us1000buiv,2018-03-14T00:58:25.040Z,"30 km NNW of Shahrak-e P?bed?n?, Iran",earthquake,6.9,1.8,0.065,23.0,reviewed,us,us
9170,2018-01-20T11:31:14.690Z,-28.9219,-71.9104,35.04,5.2,mww,,95.0,1.025,1.02,us,us2000clrz,2018-04-10T01:11:48.040Z,"118 km WSW of Vallenar, Chile",earthquake,4.9,4.2,0.086,13.0,reviewed,us,us
9171,2018-01-17T13:56:10.610Z,-17.6781,167.8608,10.0,5.2,mb,,111.0,3.138,0.94,us,us2000ckau,2018-04-10T01:11:44.040Z,"48 km W of Port-Vila, Vanuatu",earthquake,9.5,1.9,0.081,50.0,reviewed,us,us
9172,2018-01-11T18:42:59.510Z,18.4505,96.1686,10.0,5.2,mb,,62.0,2.656,1.02,us,us2000cifw,2018-04-03T01:40:27.040Z,"28 km W of Pyu, Myanmar",earthquake,7.2,1.8,0.073,63.0,reviewed,us,us
9173,2017-09-19T20:14:18.150Z,-5.5684,150.836,100.12,5.2,mb,,91.0,1.725,0.97,us,us2000ar6y,2017-12-19T01:54:06.040Z,"77 km E of Kimbe, Papua New Guinea",earthquake,8.0,7.1,0.052000000000000005,123.0,reviewed,us,us
9174,2017-12-15T17:58:41.900Z,39.6987,141.9361,30.11,5.2,mb,,74.0,1.2770000000000001,0.77,us,us2000c4yj,2018-03-06T00:49:43.040Z,"5 km N of Miyako, Japan",earthquake,5.2,1.3,0.028999999999999998,392.0,reviewed,us,us
9175,2017-12-16T00:22:30.840Z,-7.8842,106.8195,44.0,5.2,mww,,27.0,1.3159999999999998,0.99,us,us2000c551,2018-03-06T00:49:43.040Z,"101 km SW of Banjar, Indonesia",earthquake,6.3,1.8,0.075,17.0,reviewed,us,us
9176,2017-09-21T17:43:32.670Z,-5.2239,153.7956,41.68,5.2,mww,,33.0,1.923,1.23,us,us2000ask8,2017-12-19T01:54:10.040Z,"195 km ESE of Kokopo, Papua New Guinea",earthquake,8.1,4.9,0.073,18.0,reviewed,us,us
9177,2017-11-18T17:07:21.550Z,15.0066,-94.1428,28.21,5.2,mb,,88.0,1.129,1.47,us,us2000br2b,2018-02-06T02:45:42.040Z,"106 km SSW of Manuel Ávila Camacho (Ponte Duro), Mexico",earthquake,5.2,3.7,0.023,646.0,reviewed,us,us
9178,2017-12-02T10:47:04.040Z,30.7254,57.3614,10.0,5.2,mww,,38.0,5.505,0.66,us,us1000bk9a,2018-02-20T09:06:12.040Z,"56 km NNE of Kerman, Iran",earthquake,7.4,1.8,0.086,13.0,reviewed,us,us
9179,2017-11-15T19:48:03.560Z,40.3082,47.3317,22.13,5.2,mww,,40.0,1.989,1.24,us,us2000bp3f,2018-02-06T02:45:36.040Z,Azerbaijan,earthquake,5.3,3.8,0.062,25.0,reviewed,us,us
9180,2017-11-24T21:49:15.170Z,37.0845,28.6223,5.17,5.2,mww,,26.0,0.958,0.75,us,us2000bu6g,2018-02-14T02:01:14.040Z,"18 km E of Ula, Turkey",earthquake,3.6,3.5,0.068,21.0,reviewed,us,us
9181,2017-11-09T03:11:03.130Z,1.8855,127.0792,103.76,5.2,mww,,31.0,1.143,0.97,us,us2000bkp8,2018-01-31T03:04:44.040Z,"104 km W of Tobelo, Indonesia",earthquake,6.0,3.2,0.071,19.0,reviewed,us,us
9182,2017-11-04T18:12:27.820Z,14.2304,-91.9734,50.0,5.2,mww,,66.0,0.39799999999999996,1.33,us,us2000biid,2018-01-24T01:25:09.040Z,"9 km SW of Champerico, Guatemala",earthquake,6.1,1.9,0.066,22.0,reviewed,us,us
9183,2017-10-28T17:45:32.600Z,36.1991,70.6618,101.46,5.2,mww,,20.0,0.927,0.74,us,us1000ay2z,2018-01-17T21:50:37.040Z,"75 km SSW of Jurm, Afghanistan",earthquake,5.5,4.0,0.08900000000000001,12.0,reviewed,us,us
9184,2017-08-26T08:12:51.530Z,6.1691,-82.6647,10.0,5.2,mww,,144.0,2.397,1.16,us,us2000ac0s,2017-11-22T03:43:33.040Z,"207 km S of Punta de Burica, Panama",earthquake,7.7,1.9,0.059000000000000004,28.0,reviewed,us,us
9185,2017-10-07T09:26:13.120Z,-1.7015,-77.9133,137.9,5.2,mww,,30.0,0.977,1.08,us,us2000b2fc,2018-01-03T01:54:49.040Z,"5 km E of Palora, Ecuador",earthquake,6.7,4.1,0.05,38.0,reviewed,us,us
9186,2017-08-08T23:39:18.590Z,44.3249,82.742,10.0,5.2,mb,,56.0,2.489,0.95,us,us2000a65g,2017-10-25T00:38:03.040Z,"105 km SSE of Druzhba, Kazakhstan",earthquake,7.6,1.8,0.09300000000000001,38.0,reviewed,us,us
9187,2017-09-08T05:24:36.840Z,15.2029,-94.5946,49.18,5.2,mb,,133.0,1.5630000000000002,1.27,us,us2000ahvs,2017-12-07T20:00:20.040Z,"113 km S of San Francisco del Mar Viejo, Mexico",earthquake,7.8,9.1,0.052000000000000005,121.0,reviewed,us,us
9188,2017-09-08T12:06:17.480Z,15.4208,-94.5701,56.7,5.2,mb,,75.0,1.521,0.95,us,us2000ai1k,2017-12-07T20:00:22.040Z,"90 km S of San Francisco del Mar Viejo, Mexico",earthquake,6.6,5.9,0.028999999999999998,400.0,reviewed,us,us
9189,2017-06-18T16:17:25.770Z,-3.5202,131.2089,12.81,5.2,mb,,33.0,1.197,0.56,us,us20009ngf,2017-08-23T16:35:44.040Z,"255 km E of Amahai, Indonesia",earthquake,5.6,3.3,0.052000000000000005,123.0,reviewed,us,us
9190,2017-04-06T17:40:24.250Z,-29.7646,-178.5891,10.0,5.2,mb,,71.0,0.774,1.28,us,us10008f9d,2017-06-23T07:26:33.040Z,"Kermadec Islands, New Zealand",earthquake,3.1,1.8,0.07200000000000001,63.0,reviewed,us,us
9191,2014-04-14T05:07:03.120Z,12.1512,-86.2808,9.78,5.2,mwr,,50.0,1.097,1.14,us,usc000pjk9,2017-11-01T19:07:52.874Z,"3 km WNW of Managua, Nicaragua",earthquake,,3.9,0.086,13.0,reviewed,us,us
9192,2017-05-16T04:03:48.160Z,12.8999,-90.1432,10.0,5.2,mww,,120.0,3.0189999999999997,0.61,us,us10008sng,2017-08-05T03:32:08.040Z,"83 km SSW of Acajutla, El Salvador",earthquake,8.1,1.9,0.073,18.0,reviewed,us,us
9193,2017-05-08T08:08:17.090Z,-8.0489,-76.6596,10.0,5.2,mww,,58.0,3.918,0.98,us,us10008qfh,2017-08-01T23:02:11.040Z,"21 km NW of Tocache, Peru",earthquake,7.0,1.7,,,reviewed,us,us
9194,2017-03-11T14:04:49.830Z,-6.7841,130.2747,112.56,5.2,mb,,73.0,1.565,1.3,us,us100088eu,2017-05-31T01:59:01.040Z,Banda Sea,earthquake,6.8,5.2,0.07200000000000001,64.0,reviewed,us,us
9195,2017-05-03T08:53:37.190Z,42.175,46.9611,10.0,5.2,mb,,27.0,2.628,1.4,us,us10008nrz,2017-07-29T03:16:18.040Z,"12 km ESE of Tsurib, Russia",earthquake,6.5,1.8,0.031,337.0,reviewed,us,us
9196,2017-02-23T00:42:15.720Z,-58.2694,-139.5412,10.0,5.2,mb,,26.0,26.37,0.6,us,us20008ln6,2017-05-17T01:19:36.040Z,Pacific-Antarctic Ridge,earthquake,12.7,1.7,0.067,74.0,reviewed,us,us
9197,2017-04-25T01:43:03.950Z,-33.1437,-72.0279,21.44,5.2,mww,,54.0,0.349,0.63,us,us10008kgt,2017-07-21T02:32:05.040Z,"39 km WSW of Valparaíso, Chile",earthquake,1.6,3.3,0.08900000000000001,12.0,reviewed,us,us
9198,2017-04-23T06:37:08.060Z,46.1712,142.1756,10.0,5.2,mb,,89.0,0.885,0.55,us,us10008jyr,2017-07-21T02:32:02.040Z,"37 km SE of Shebunino, Russia",earthquake,5.5,1.8,0.024,565.0,reviewed,us,us
9199,2017-03-31T18:44:39.610Z,-30.7579,-71.4941,41.5,5.2,mww,,78.0,0.147,0.88,us,us10008dmt,2017-06-16T23:08:05.040Z,"33 km WSW of Ovalle, Chile",earthquake,4.7,3.6,0.073,18.0,reviewed,us,us
9200,2017-03-31T09:58:05.730Z,15.6439,-93.1518,91.71,5.2,mww,,32.0,0.08800000000000001,0.95,us,us10008dh0,2017-06-16T23:08:04.040Z,"7 km SE of Pijijiapan, Mexico",earthquake,4.7,3.5,0.045,48.0,reviewed,us,us
9201,2017-03-29T09:23:11.080Z,12.0255,143.0126,10.0,5.2,mb,,56.0,2.385,0.64,us,us20008vkd,2017-06-16T23:08:01.040Z,"226 km SW of Merizo Village, Guam",earthquake,8.7,1.9,0.05,132.0,reviewed,us,us
9202,2017-03-24T09:00:55.960Z,3.3117,-79.4066,9.49,5.2,mww,,29.0,1.6159999999999999,0.9,us,us20008u8i,2017-06-12T19:46:55.040Z,"138 km NW of Mosquera, Colombia",earthquake,6.3,2.9,0.053,34.0,reviewed,us,us
9203,2017-03-25T20:03:52.530Z,-3.0209,136.8606,10.0,5.2,mb,,28.0,4.606,0.7,us,us20008un2,2017-06-12T19:46:57.040Z,"155 km ENE of Nabire, Indonesia",earthquake,8.4,1.8,0.055,107.0,reviewed,us,us
9204,2017-03-14T13:13:38.270Z,3.6425,95.8593,44.85,5.2,mww,,48.0,1.913,1.03,us,us100088vy,2017-06-07T00:33:38.040Z,"62 km SSW of Meulaboh, Indonesia",earthquake,7.1,4.0,0.098,10.0,reviewed,us,us
9205,2017-03-16T15:38:10.600Z,4.8928,-72.6021,17.47,5.2,mb,,42.0,1.102,1.01,us,us20008shs,2017-06-07T00:33:41.040Z,"17 km NNW of Ubalá, Colombia",earthquake,5.0,3.7,0.027000000000000003,460.0,reviewed,us,us
9206,2017-03-10T06:22:20.770Z,-30.5797,-72.0795,14.07,5.2,mww,,84.0,0.39399999999999996,1.07,us,us1000882x,2017-05-31T01:59:00.040Z,"84 km W of Ovalle, Chile",earthquake,4.7,3.8,0.061,26.0,reviewed,us,us
9207,2017-03-10T13:46:40.400Z,11.9771,-69.5658,15.0,5.2,mww,,24.0,0.628,1.08,us,us1000885n,2017-05-31T01:59:00.040Z,"64 km N of Coro, Venezuela",earthquake,5.5,1.7,0.08,15.0,reviewed,us,us
9208,2017-02-24T12:28:24.830Z,49.6697,-129.1491,10.0,5.2,mww,,140.0,1.171,0.94,us,us20008m0k,2017-05-17T01:19:38.040Z,"179 km SW of Port McNeill, Canada",earthquake,3.7,1.7,,,reviewed,us,us
9209,2017-02-28T13:42:18.750Z,37.6873,72.101,127.1,5.2,mwb,,28.0,0.38299999999999995,0.73,us,us20008mxr,2017-05-24T02:48:11.040Z,"53 km ENE of Khorugh, Tajikistan",earthquake,5.9,3.7,0.09300000000000001,11.0,reviewed,us,us
9210,2017-02-25T02:31:24.480Z,-19.4876,-69.0941,108.46,5.2,mww,,43.0,0.591,0.83,us,us20008mc5,2017-05-17T01:19:39.040Z,"136 km NE of Iquique, Chile",earthquake,6.0,3.6,0.061,26.0,reviewed,us,us
9211,2016-12-24T12:10:45.360Z,20.845,144.7826,10.0,5.2,mb,,50.0,6.66,0.77,us,us10007mhx,2017-03-23T22:52:01.040Z,"Maug Islands region, Northern Mariana Islands",earthquake,10.3,1.7,0.051,127.0,reviewed,us,us
9212,2017-02-13T03:08:34.340Z,-8.1053,117.6496,212.26,5.2,mb,,51.0,3.48,1.0,us,us20008jg3,2017-05-13T01:03:18.040Z,"38 km NNE of Pototano, Indonesia",earthquake,6.5,4.8,0.059000000000000004,96.0,reviewed,us,us
9213,2016-12-16T23:11:43.220Z,-30.4233,-71.6189,35.61,5.2,mwr,,81.0,0.601,0.63,us,us200081rv,2017-03-16T02:31:23.040Z,"44 km WNW of Ovalle, Chile",earthquake,4.4,4.7,,,reviewed,us,guc
9214,2017-02-12T09:32:26.520Z,12.2926,-72.9907,7.37,5.2,mww,,23.0,1.1420000000000001,1.15,us,us20008jbe,2017-05-13T01:03:17.040Z,"82 km NW of Manaure, Colombia",earthquake,6.3,3.3,0.083,14.0,reviewed,us,us
9215,2017-02-06T10:58:02.270Z,39.5734,26.0755,7.21,5.2,mww,,33.0,1.32,1.01,us,us20008hwm,2017-05-09T01:24:28.040Z,"23 km WNW of Behram, Turkey",earthquake,4.4,3.5,0.061,26.0,reviewed,us,us
9216,2017-02-10T21:05:26.550Z,37.2748,141.7038,6.78,5.2,mww,,60.0,0.937,0.6,us,us20008j1z,2017-05-09T01:24:33.040Z,"66 km ESE of Namie, Japan",earthquake,4.5,2.0,,,reviewed,us,us
9217,2017-02-10T15:01:49.600Z,74.3009,-92.3386,15.68,5.2,mb,,24.0,0.7909999999999999,1.17,us,us20008ixg,2017-05-09T01:24:33.040Z,"Devon Island, Nunavut, Canada",earthquake,5.1,4.4,0.027999999999999997,430.0,reviewed,us,us
9218,2017-02-07T17:21:47.160Z,-8.4287,113.1306,140.72,5.2,mb,,49.0,1.011,1.2,us,us20008i9k,2017-05-09T01:24:30.040Z,"30 km WSW of Kencong, Indonesia",earthquake,6.6,4.8,0.055999999999999994,106.0,reviewed,us,us
9219,2017-01-25T18:50:51.790Z,35.3583,26.4196,56.63,5.2,mww,,41.0,1.252,0.91,us,us10007vdu,2017-04-19T18:31:00.040Z,"23 km NE of Palekastro, Greece",earthquake,5.6,5.2,,,reviewed,us,us
9220,2016-11-25T14:18:59.750Z,39.1868,73.9162,10.0,5.2,mww,,78.0,1.6640000000000001,0.98,us,us10007ca2,2017-02-23T00:11:47.040Z,"112 km N of Murghob, Tajikistan",earthquake,6.2,1.7,,,reviewed,us,us
9221,2017-01-18T13:33:38.000Z,42.5581,13.2487,7.39,5.2,mww,,33.0,0.12,0.6,us,us10007txl,2017-04-12T02:29:00.040Z,"3 km N of Montereale, Italy",earthquake,5.2,3.8,,,reviewed,us,us
9222,2016-11-14T06:43:00.180Z,-41.8181,174.2796,18.47,5.2,mwr,,102.0,0.084,1.2,us,us100077kw,2017-02-09T03:02:26.040Z,"43 km SE of Blenheim, New Zealand",earthquake,2.1,3.3,0.057999999999999996,29.0,reviewed,us,us
9223,2016-11-11T14:53:04.400Z,-8.6006,-74.5069,136.47,5.2,mb,,89.0,1.982,0.63,us,us100076wd,2017-02-09T03:02:18.040Z,"22 km S of San Fernando, Peru",earthquake,8.1,6.2,0.07400000000000001,60.0,reviewed,us,us
9224,2017-01-04T15:43:59.640Z,36.902,140.9426,53.38,5.2,mww,,24.0,0.973,0.87,us,us10007pxb,2017-03-27T23:53:22.040Z,"17 km SSE of Iwaki, Japan",earthquake,6.3,4.7,,,reviewed,us,us
9225,2017-01-02T21:02:25.190Z,-8.7459,108.7974,38.14,5.2,mb,,53.0,1.8969999999999998,0.86,us,us10007pbq,2017-03-27T23:53:19.040Z,"132 km SSW of Kroya, Indonesia",earthquake,7.9,4.9,0.051,128.0,reviewed,us,us
9226,2017-01-03T13:41:52.400Z,-19.9071,-70.4091,43.13,5.2,mww,,97.0,0.409,0.91,us,us10007pgc,2017-03-27T23:53:20.040Z,"43 km NW of Iquique, Chile",earthquake,4.3,4.0,,,reviewed,us,us
9227,2016-12-15T00:18:43.810Z,-21.8152,-174.7872,10.0,5.2,mb,,68.0,5.309,0.78,us,us200080vn,2017-03-09T02:14:31.040Z,"55 km SSE of ‘Ohonua, Tonga",earthquake,8.6,1.8,0.061,89.0,reviewed,us,us
9228,2016-12-12T15:54:00.240Z,0.8529,-79.7855,34.94,5.2,mww,,48.0,1.44,0.75,us,us20008088,2017-03-09T02:14:29.040Z,"18 km SW of Esmeraldas, Ecuador",earthquake,5.7,5.7,,,reviewed,us,us
9229,2016-12-08T20:42:36.000Z,-31.548000000000002,-71.798,41.2,5.2,mwr,,,,1.42,us,us20007zam,2017-03-03T07:06:09.040Z,"60 km W of Illapel, Chile",earthquake,4.1,4.5,0.037000000000000005,72.0,reviewed,guc,us
9230,2016-12-01T16:52:50.110Z,29.979,80.6321,31.96,5.2,mb,,41.0,4.687,0.76,us,us10007e1x,2017-02-23T00:11:55.040Z,"18 km NE of Dh?rchula, India",earthquake,7.0,4.4,0.047,152.0,reviewed,us,us
9231,2016-11-13T12:37:45.390Z,-42.394,173.3656,10.0,5.2,mb,,99.0,0.13,0.8,us,us100077a0,2017-02-09T03:02:22.040Z,"99 km NNE of Amberley, New Zealand",earthquake,1.5,1.9,0.153,14.0,reviewed,us,us
9232,2016-11-13T12:25:55.170Z,-42.736000000000004,172.8355,8.78,5.2,mb,,58.0,0.418,0.95,us,us1000779s,2017-02-09T03:02:22.040Z,"47 km N of Amberley, New Zealand",earthquake,5.5,3.5,0.094,38.0,reviewed,us,us
9233,2016-08-12T21:32:57.310Z,-22.6037,173.4191,10.0,5.2,mb,,108.0,5.122000000000001,0.82,us,us10006dgq,2016-11-15T02:21:47.040Z,southeast of the Loyalty Islands,earthquake,7.8,1.7,0.051,129.0,reviewed,us,us
9234,2016-11-22T14:03:59.010Z,37.2338,141.366,15.91,5.2,mb,,88.0,0.782,0.55,us,us10007bew,2017-02-15T23:21:36.040Z,"42 km SE of Namie, Japan",earthquake,4.9,3.4,0.040999999999999995,198.0,reviewed,us,us
9235,2016-11-18T07:42:24.690Z,34.7466,6.2349,26.41,5.2,mww,,35.0,2.7289999999999996,0.81,us,us100079w2,2017-02-15T23:21:26.040Z,"26 km WNW of Zeribet el Oued, Algeria",earthquake,6.5,4.3,,,reviewed,us,us
9236,2016-01-12T12:27:22.480Z,3.7186,126.9938,10.0,5.2,mb,,80.0,2.95,0.82,us,us10004dru,2016-03-30T02:27:56.040Z,"247 km NNW of Tobelo, Indonesia",earthquake,7.7,1.8,0.055999999999999994,104.0,reviewed,us,us
9237,2016-01-05T05:28:30.270Z,-5.9576,130.5984,129.37,5.2,mb,,26.0,2.128,0.91,us,us10004bfp,2016-11-10T22:07:09.165Z,"241 km W of Tual, Indonesia",earthquake,7.0,5.4,0.062,86.0,reviewed,us,us
